filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
lke.yaml,/lke/clusters/{clusterId}/dashboard,get-lke-cluster-dashboard,get-lke-cluster-dashboard,get,,Cluster dashboard,cluster dashboard,cluster_dashboard,get,select,,Get a Kubernetes cluster dashboard URL
lke.yaml,/lke/clusters/{clusterId},delete-lke-cluster,delete-lke-cluster,delete,,Clusters,clusters,clusters,delete,delete,,Delete a Kubernetes cluster
lke.yaml,/lke/clusters/{clusterId}/recycle,post-lke-cluster-recycle,post-lke-cluster-recycle,post,,Clusters,clusters,clusters,recycle,exec,,Recycle cluster nodes
lke.yaml,/lke/clusters/{clusterId}/regenerate,post-lke-cluster-regenerate,post-lke-cluster-regenerate,post,,Clusters,clusters,clusters,regenerate,exec,,Regenerate a Kubernetes cluster
lke.yaml,/lke/clusters/{clusterId}/servicetoken,delete-lke-service-token,delete-lke-service-token,delete,,Service tokens,service tokens,clusters,delete_service_token,exec,,Delete a service token
lke.yaml,/lke/clusters,post-lke-cluster,post-lke-cluster,post,,Clusters,clusters,clusters,create,insert,,Create a Kubernetes cluster
lke.yaml,/lke/clusters/{clusterId},put-lke-cluster,put-lke-cluster,put,,Clusters,clusters,clusters,update,replace,,Update a Kubernetes cluster
lke.yaml,/lke/clusters,get-lke-clusters,get-lke-clusters,get,,Clusters,clusters,clusters,list,select,$.data,List Kubernetes clusters
lke.yaml,/lke/clusters/{clusterId},get-lke-cluster,get-lke-cluster,get,,Clusters,clusters,clusters,get,select,,Get a Kubernetes cluster
lke.yaml,/lke/clusters/{clusterId}/control_plane_acl,delete-lke-cluster-acl,delete-lke-cluster-acl,delete,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,delete,delete,,Delete the control plane access control list
lke.yaml,/lke/clusters/{clusterId}/control_plane_acl,put-lke-cluster-acl,put-lke-cluster-acl,put,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,update,replace,,Update the control plane access control list
lke.yaml,/lke/clusters/{clusterId}/control_plane_acl,get-lke-cluster-acl,get-lke-cluster-acl,get,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,get,select,$.acl,Get the control plane access control list
lke.yaml,/lke/clusters/{clusterId}/kubeconfig,delete-lke-cluster-kubeconfig,delete-lke-cluster-kubeconfig,delete,,Kubeconfigs,kubeconfigs,kubeconfigs,delete,delete,,Delete a Kubeconfig
lke.yaml,/lke/clusters/{clusterId}/kubeconfig,get-lke-cluster-kubeconfig,get-lke-cluster-kubeconfig,get,,Kubeconfigs,kubeconfigs,kubeconfigs,get,select,,Get a Kubeconfig
lke.yaml,/lke/clusters/{clusterId}/pools/{poolId},delete-lke-node-pool,delete-lke-node-pool,delete,,Node pools,node pools,node_pools,delete,delete,,Delete a node pool
lke.yaml,/lke/clusters/{clusterId}/pools/{poolId}/recycle,post-lke-cluster-pool-recycle,post-lke-cluster-pool-recycle,post,,Node pools,node pools,node_pools,recycle,exec,,Recycle a node pool
lke.yaml,/lke/clusters/{clusterId}/pools,post-lke-cluster-pools,post-lke-cluster-pools,post,,Node pools,node pools,node_pools,create,insert,,Create a node pool
lke.yaml,/lke/clusters/{clusterId}/pools/{poolId},put-lke-node-pool,put-lke-node-pool,put,,Node pools,node pools,node_pools,update,replace,,Update a node pool
lke.yaml,/lke/clusters/{clusterId}/pools,get-lke-cluster-pools,get-lke-cluster-pools,get,,Node pools,node pools,node_pools,list,select,$.data,List node pools
lke.yaml,/lke/clusters/{clusterId}/pools/{poolId},get-lke-node-pool,get-lke-node-pool,get,,Node pools,node pools,node_pools,get,select,,Get a node pool
lke.yaml,/lke/clusters/{clusterId}/nodes/{nodeId},delete-lke-cluster-node,delete-lke-cluster-node,delete,,Nodes,nodes,nodes,delete,delete,,Delete a node
lke.yaml,/lke/clusters/{clusterId}/nodes/{nodeId}/recycle,post-lke-cluster-node-recycle,post-lke-cluster-node-recycle,post,,Nodes,nodes,nodes,recycle,exec,,Recycle a node
lke.yaml,/lke/clusters/{clusterId}/nodes/{nodeId},get-lke-cluster-node,get-lke-cluster-node,get,,Nodes,nodes,nodes,get,select,,Get a node
lke.yaml,/lke/versions,get-lke-versions,get-lke-versions,get,,LKE versions,lke versions,non_enterprise_versions,list,select,$.data,List LKE Kubernetes versions (non-enterprise)
lke.yaml,/lke/versions/{version},get-lke-version,get-lke-version,get,,LKE versions,lke versions,non_enterprise_versions,get,select,,Get an LKE Kubernetes version (non-enterprise)
lke.yaml,/lke/types,get-lke-types,get-lke-types,get,,LKE types,lke types,types,list,select,$.data,List Kubernetes types
lke.yaml,/lke/tiers/{tier}/versions,get-lke-tiers-versions,get-lke-tiers-versions,get,,LKE versions,lke versions,versions,list,select,$.data,List LKE Kubernetes versions (any tier)
lke.yaml,/lke/tiers/{tier}/versions/{version},get-lke-tiers-version,get-lke-tiers-version,get,,LKE versions,lke versions,versions,get,select,,Get an LKE Kubernetes version (any tier)
longview.yaml,/longview/clients/{clientId},delete-longview-client,delete-longview-client,delete,,Clients,clients,clients,delete,delete,,Delete a Longview client
longview.yaml,/longview/clients,post-longview-client,post-longview-client,post,,Clients,clients,clients,create,insert,,Create a Longview client
longview.yaml,/longview/clients/{clientId},put-longview-client,put-longview-client,put,,Clients,clients,clients,update,replace,,Update a Longview client
longview.yaml,/longview/clients,get-longview-clients,get-longview-clients,get,,Clients,clients,clients,list,select,$.data,List Longview clients
longview.yaml,/longview/clients/{clientId},get-longview-client,get-longview-client,get,,Clients,clients,clients,get,select,,Get a Longview client
longview.yaml,/longview/plan,put-longview-plan,put-longview-plan,put,,Plans,plans,plans,update,replace,,Update a Longview plan
longview.yaml,/longview/plan,get-longview-plan,get-longview-plan,get,,Plans,plans,plans,get,select,,Get a Longview plan
longview.yaml,/longview/subscriptions,get-longview-subscriptions,get-longview-subscriptions,get,,Subscriptions,subscriptions,subscriptions,list,select,$.data,List Longview subscriptions
longview.yaml,/longview/subscriptions/{subscriptionId},get-longview-subscription,get-longview-subscription,get,,Subscriptions,subscriptions,subscriptions,get,select,,Get a Longview subscription
longview.yaml,/longview/types,get-longview-types,get-longview-types,get,,Longview types,longview types,types,list,select,$.data,List Longview types
managed.yaml,/managed/contacts/{contactId},delete-managed-contact,delete-managed-contact,delete,,Contacts,contacts,contacts,delete,delete,,Delete a managed contact
managed.yaml,/managed/contacts,post-managed-contact,post-managed-contact,post,,Contacts,contacts,contacts,create,insert,,Create a managed contact
managed.yaml,/managed/contacts/{contactId},put-managed-contact,put-managed-contact,put,,Contacts,contacts,contacts,update,replace,,Update a managed contact
managed.yaml,/managed/contacts,get-managed-contacts,get-managed-contacts,get,,Contacts,contacts,contacts,list,select,$.data,List managed contacts
managed.yaml,/managed/contacts/{contactId},get-managed-contact,get-managed-contact,get,,Contacts,contacts,contacts,get,select,,Get a managed contact
managed.yaml,/managed/credentials/{credentialId}/revoke,post-managed-credential-revoke,post-managed-credential-revoke,post,,Credentials,credentials,credentials,revoke,exec,,Delete a managed credential
managed.yaml,/managed/credentials/{credentialId}/update,post-managed-credential-username-password,post-managed-credential-username-password,post,,Credentials,credentials,credentials,update_username_password,exec,,Update a managed credential's username and password
managed.yaml,/managed/credentials,post-managed-credential,post-managed-credential,post,,Credentials,credentials,credentials,create,insert,,Create a managed credential
managed.yaml,/managed/credentials/{credentialId},put-managed-credential,put-managed-credential,put,,Credentials,credentials,credentials,update,replace,,Update a managed credential
managed.yaml,/managed/credentials,get-managed-credentials,get-managed-credentials,get,,Credentials,credentials,credentials,list,select,$.data,List managed credentials
managed.yaml,/managed/credentials/{credentialId},get-managed-credential,get-managed-credential,get,,Credentials,credentials,credentials,get,select,,Get a managed credential
managed.yaml,/managed/issues,get-managed-issues,get-managed-issues,get,,Issues,issues,issues,list,select,$.data,List managed issues
managed.yaml,/managed/issues/{issueId},get-managed-issue,get-managed-issue,get,,Issues,issues,issues,get,select,,Get a managed issue
managed.yaml,/managed/linode-settings,get-managed-linode-settings,get-managed-linode-settings,get,,Linode settings,linode settings,linode_settings,list,select,$.data,List managed Linode settings
managed.yaml,/managed/credentials/sshkey,get-managed-ssh-key,get-managed-ssh-key,get,,Managed SSH keys,managed ssh keys,managed_ssh_keys,get,select,,Get a managed SSH key
managed.yaml,/managed/services/{serviceId},delete-managed-service,delete-managed-service,delete,,Services,services,services,delete,delete,,Delete a managed service
managed.yaml,/managed/services/{serviceId}/disable,post-disable-managed-service,post-disable-managed-service,post,,Services,services,services,disable,exec,,Disable a managed service
managed.yaml,/managed/services/{serviceId}/enable,post-enable-managed-service,post-enable-managed-service,post,,Services,services,services,enable,exec,,Enable a managed service
managed.yaml,/managed/services,post-managed-service,post-managed-service,post,,Services,services,services,create,insert,,Create a managed service
managed.yaml,/managed/services/{serviceId},put-managed-service,put-managed-service,put,,Services,services,services,update,replace,,Update a managed service
managed.yaml,/managed/services,get-managed-services,get-managed-services,get,,Services,services,services,list,select,$.data,List managed services
managed.yaml,/managed/services/{serviceId},get-managed-service,get-managed-service,get,,Services,services,services,get,select,,Get a managed service
managed.yaml,/managed/linode-settings/{linodeId},put-managed-linode-setting,put-managed-linode-setting,put,,Managed settings,managed settings,settings,update,replace,,Update a Linode's managed settings
managed.yaml,/managed/linode-settings/{linodeId},get-managed-linode-setting,get-managed-linode-setting,get,,Managed settings,managed settings,settings,get,select,,Get a Linode's managed settings
managed.yaml,/managed/stats,get-managed-stats,get-managed-stats,get,,Statistics,statistics,statistics,list,select,$.data,List managed stats
monitor.yaml,/monitor/alert-channels,get-alert-channels,get-alert-channels,get,,Alerts,alerts,alert_channels,list,select,$.data,List alert channels
monitor.yaml,/monitor/services/{serviceType}/alert-definitions/{alertId},delete-alert-definition,delete-alert-definition,delete,,Alerts,alerts,alert_definitions,delete,delete,,Delete an alert definition
monitor.yaml,/monitor/services/{serviceType}/alert-definitions,post-alert-definition-for-service-type,post-alert-definition-for-service-type,post,,Alerts,alerts,alert_definitions,create,insert,,Create an alert definition
monitor.yaml,/monitor/services/{serviceType}/alert-definitions/{alertId},put-alert-definition,put-alert-definition,put,,Alerts,alerts,alert_definitions,update,replace,,Update an alert definition
monitor.yaml,/monitor/alert-definitions,get-alert-definitions,get-alert-definitions,get,,Alerts,alerts,alert_definitions,list,select,$.data,List alert definitions
monitor.yaml,/monitor/services/{serviceType}/alert-definitions,get-alert-definitions-for-service-type,get-alert-definitions-for-service-type,get,,Alerts,alerts,alert_definitions,list_by_service_type,select,$.data,List alert definitions for a service type
monitor.yaml,/monitor/services/{serviceType}/alert-definitions/{alertId},get-alert-definition,get-alert-definition,get,,Alerts,alerts,alert_definitions,get,select,,Get an alert definition
monitor.yaml,/monitor/dashboards,get-dashboards-all,get-dashboards-all,get,,Metrics,metrics,dashboards,list,select,$.data,List dashboards
monitor.yaml,/monitor/dashboards/{dashboardId},get-dashboards-by-id,get-dashboards-by-id,get,,Metrics,metrics,dashboards,get,select,,Get a dashboard
monitor.yaml,/monitor/services/{serviceType}/dashboards,get-dashboards,get-dashboards,get,,Metrics,metrics,dashboards,list_by_service_type,select,$.data,List dashboards for a service type
monitor.yaml,/monitor/services/{serviceType}/metrics,post-read-metric,post-read-metric,post,,Metrics,metrics,metrics,read,exec,,Get an entity's metrics
monitor.yaml,/monitor/services/{serviceType}/token,post-get-token,post-get-token,post,,Metrics,metrics,metrics,create_token,exec,,Create a token for a service type
monitor.yaml,/monitor/services/{serviceType}/metric-definitions,get-monitor-information,get-monitor-information,get,,Metrics,metrics,metrics,list,select,$.data,List metrics for a service type
monitor.yaml,/monitor/services,get-monitor-services,get-monitor-services,get,,Metrics,metrics,monitor_services,list,select,$.data,List supported service types
monitor.yaml,/monitor/services/{serviceType},get-monitor-services-for-service-type,get-monitor-services-for-service-type,get,,Metrics,metrics,monitor_services,list_by_service_type,select,$.data,Get details for a supported service type
networking.yaml,/network-transfer/prices,get-network-transfer-prices,get-network-transfer-prices,get,,Network transfer prices,network transfer prices,network_transfer_prices,list,select,$.data,List network transfer prices
networking.yaml,/networking/firewalls/{firewallId}/devices/{deviceId},delete-firewall-device,delete-firewall-device,delete,,Devices,devices,firewall_devices,delete,delete,,Delete a firewall device
networking.yaml,/networking/firewalls/{firewallId}/devices,post-firewall-device,post-firewall-device,post,,Devices,devices,firewall_devices,create,insert,,Create a firewall device
networking.yaml,/networking/firewalls/{firewallId}/devices,get-firewall-devices,get-firewall-devices,get,,Devices,devices,firewall_devices,list,select,$.data,List firewall devices
networking.yaml,/networking/firewalls/{firewallId}/devices/{deviceId},get-firewall-device,get-firewall-device,get,,Devices,devices,firewall_devices,get,select,,Get a firewall device
networking.yaml,/networking/firewalls/{firewallId}/history,get-firewall-rule-versions,get-firewall-rule-versions,get,,Firewalls,firewalls,firewall_rule_versions,list,select,,List firewall rule versions
networking.yaml,/networking/firewalls/{firewallId}/history/rules/{version},get-firewall-rule-version,get-firewall-rule-version,get,,Firewalls,firewalls,firewall_rule_versions,get,select,,Get a firewall rule version
networking.yaml,/networking/firewalls/{firewallId}/rules,put-firewall-rules,put-firewall-rules,put,,Firewalls,firewalls,firewall_rules,update,replace,,Update firewall rules
networking.yaml,/networking/firewalls/{firewallId}/rules,get-firewall-rules,get-firewall-rules,get,,Firewalls,firewalls,firewall_rules,get,select,,List firewall rules
networking.yaml,/networking/firewalls/settings,put-firewall-settings,put-firewall-settings,put,,Firewall settings,firewall settings,firewall_settings,update,replace,,Update default firewalls
networking.yaml,/networking/firewalls/settings,get-firewall-settings,get-firewall-settings,get,,Firewall settings,firewall settings,firewall_settings,get,select,$.default_firewall_ids,List default firewalls
networking.yaml,/networking/firewalls/{firewallId},delete-firewall,delete-firewall,delete,,Firewalls,firewalls,firewalls,delete,delete,,Delete a firewall
networking.yaml,/networking/firewalls,post-firewalls,post-firewalls,post,,Firewalls,firewalls,firewalls,create,insert,,Create a firewall
networking.yaml,/networking/firewalls/{firewallId},put-firewall,put-firewall,put,,Firewalls,firewalls,firewalls,update,replace,,Update a firewall
networking.yaml,/networking/firewalls,get-firewalls,get-firewalls,get,,Firewalls,firewalls,firewalls,list,select,$.data,List firewalls
networking.yaml,/networking/firewalls/{firewallId},get-firewall,get-firewall,get,,Firewalls,firewalls,firewalls,get,select,,Get a firewall
networking.yaml,/networking/ips,post-allocate-ip,post-allocate-ip,post,,IP addresses,ip addresses,ip_addresses,allocate,exec,,Allocate an IP address
networking.yaml,/networking/ips/assign,post-assign-ips,post-assign-ips,post,,IP addresses,ip addresses,ip_addresses,assign,exec,,Assign IP addresses
networking.yaml,/networking/ips/share,post-share-ips,post-share-ips,post,,IP addresses,ip addresses,ip_addresses,share,exec,,Share IP addresses
networking.yaml,/networking/ips/{address},put-ip,put-ip,put,,IP addresses,ip addresses,ip_addresses,update,replace,,Update an IP address's RDNS
networking.yaml,/networking/ips,get-ips,get-ips,get,,IP addresses,ip addresses,ip_addresses,list,select,$.data,List IP addresses
networking.yaml,/networking/ips/{address},get-ip,get-ip,get,,IP addresses,ip addresses,ip_addresses,get,select,,Get an IP address
networking.yaml,/networking/ipv4/assign,post-assign-ipv4s,post-assign-ipv4s,post,,IPv4 addresses,ipv4 addresses,ipv4_addresses,assign,insert,,Assign IPv4s to Linodes
networking.yaml,/networking/ipv4/share,post-share-ipv4s,post-share-ipv4s,post,,IPv4 addresses,ipv4 addresses,ipv4_addresses,share,insert,,Configure IPv4 sharing
networking.yaml,/networking/ipv6/pools,get-ipv6-pools,get-ipv6-pools,get,,IPv6 pools,ipv6 pools,ipv6_pools,list,select,$.data,List IPv6 pools
networking.yaml,/networking/ipv6/ranges/{range},delete-ipv6-range,delete-ipv6-range,delete,,IPv6 ranges,ipv6 ranges,ipv6_ranges,delete,delete,,Delete an IPv6 range
networking.yaml,/networking/ipv6/ranges,post-ipv6-range,post-ipv6-range,post,,IPv6 ranges,ipv6 ranges,ipv6_ranges,create,insert,,Create an IPv6 range
networking.yaml,/networking/ipv6/ranges,get-ipv6-ranges,get-ipv6-ranges,get,,IPv6 ranges,ipv6 ranges,ipv6_ranges,list,select,$.data,List IPv6 ranges
networking.yaml,/networking/ipv6/ranges/{range},get-ipv6-range,get-ipv6-range,get,,IPv6 ranges,ipv6 ranges,ipv6_ranges,get,select,,Get an IPv6 range
networking.yaml,/networking/firewalls/templates,get-firewall-templates,get-firewall-templates,get,,Templates,templates,templates,list,select,$.data,List firewall templates
networking.yaml,/networking/firewalls/templates/{slug},get-firewall-template,get-firewall-template,get,,Templates,templates,templates,get,select,,Get a firewall template
networking.yaml,/networking/vlans/{regionId}/{label},delete-vlan,delete-vlan,delete,,VLANs,vlans,vlans,delete,delete,,Delete a VLAN
networking.yaml,/networking/vlans,get-vlans,get-vlans,get,,VLANs,vlans,vlans,list,select,$.data,List VLANs
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId},delete-node-balancer-config,delete-node-balancer-config,delete,,Configurations,configurations,configurations,delete,delete,,Delete a config
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs,post-node-balancer-config,post-node-balancer-config,post,,Configurations,configurations,configurations,create,insert,,Create a config
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/rebuild,post-rebuild-node-balancer-config,post-rebuild-node-balancer-config,post,,Configurations,configurations,configurations,rebuild,exec,,Rebuild a config
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId},put-node-balancer-config,put-node-balancer-config,put,,Configurations,configurations,configurations,update,replace,,Update a config
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs,get-node-balancer-configs,get-node-balancer-configs,get,,Configurations,configurations,configurations,list,select,,List configs
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId},get-node-balancer-config,get-node-balancer-config,get,,Configurations,configurations,configurations,get,select,,Get a config
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/firewalls,put-node-balancer-firewalls,put-node-balancer-firewalls,put,,Firewalls,firewalls,firewalls,update,replace,,Update a NodeBalancer's firewalls
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/firewalls,get-node-balancer-firewalls,get-node-balancer-firewalls,get,,Firewalls,firewalls,firewalls,list,select,$.data,List NodeBalancer firewalls
nodebalancers.yaml,/nodebalancers/{nodeBalancerId},delete-node-balancer,delete-node-balancer,delete,,NodeBalancers,node_balancers,node_balancers,delete,delete,,Delete a NodeBalancer
nodebalancers.yaml,/nodebalancers,post-node-balancer,post-node-balancer,post,,NodeBalancers,node_balancers,node_balancers,create,insert,,Create a NodeBalancer
nodebalancers.yaml,/nodebalancers/{nodeBalancerId},put-node-balancer,put-node-balancer,put,,NodeBalancers,node_balancers,node_balancers,update,replace,,Update a NodeBalancer
nodebalancers.yaml,/nodebalancers,get-node-balancers,get-node-balancers,get,,NodeBalancers,node_balancers,node_balancers,list,select,$.data,List NodeBalancers
nodebalancers.yaml,/nodebalancers/{nodeBalancerId},get-node-balancer,get-node-balancer,get,,NodeBalancers,node_balancers,node_balancers,get,select,,Get a NodeBalancer
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},delete-node-balancer-config-node,delete-node-balancer-config-node,delete,,Nodes,nodes,nodes,delete,delete,,Delete a NodeBalancer's node
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes,post-node-balancer-node,post-node-balancer-node,post,,Nodes,nodes,nodes,create,insert,,Create a node
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},put-node-balancer-node,put-node-balancer-node,put,,Nodes,nodes,nodes,update,replace,,Update a node
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes,get-node-balancer-config-nodes,get-node-balancer-config-nodes,get,,Nodes,nodes,nodes,list,select,$.data,List nodes
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/configs/{configId}/nodes/{nodeId},get-node-balancer-node,get-node-balancer-node,get,,Nodes,nodes,nodes,get,select,,Get a NodeBalancer's node
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/stats,get-node-balancer-stats,get-node-balancer-stats,get,,Statistics,statistics,statistics,get,select,,Get NodeBalancer statistics
nodebalancers.yaml,/nodebalancers/types,get-node-balancer-types,get-node-balancer-types,get,,NodeBalancer types,node_balancer types,types,list,select,$.data,List NodeBalancer types
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/vpcs,get-node-balancer-vpcs,get-node-balancer-vpcs,get,,VPCs,vpcs,vpc_configs,list,select,$.data,List VPC configurations
nodebalancers.yaml,/nodebalancers/{nodeBalancerId}/vpcs/{nodeBalancerVpcConfigId},get-node-balancer-vpc-config,get-node-balancer-vpc-config,get,,VPCs,vpcs,vpc_configs,get,select,,Get a VPC configuration
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/object-acl,put-object-storage-bucket-acl,put-object-storage-bucket-acl,put,,ACL configurations,acl configurations,acl_configurations,update,replace,,Update an object's ACL configuration
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/object-acl,get-object-storage-bucket-acl,get-object-storage-bucket-acl,get,,ACL configurations,acl configurations,acl_configurations,get,select,,Get an Object Storage object ACL configuration
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/access,post-object-storage-bucket-access,post-object-storage-bucket-access,post,,Bucket access,bucket access,bucket_access,create,insert,,Allow access to an Object Storage bucket
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/access,put-storage-bucket-access,put-storage-bucket-access,put,,Bucket access,bucket access,bucket_access,update,replace,,Update access to an Object Storage bucket
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/access,get-object-storage-bucket-access,get-object-storage-bucket-access,get,,Bucket access,bucket access,bucket_access,get,select,,Get Object Storage bucket access
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/object-list,get-object-storage-bucket-content,get-object-storage-bucket-content,get,,Bucket contents,bucket contents,bucket_contents,list,select,$.data,List Object Storage bucket contents
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket},delete-object-storage-bucket,delete-object-storage-bucket,delete,,Buckets,buckets,buckets,delete,delete,,Remove an Object Storage bucket
object_storage.yaml,/object-storage/buckets,post-object-storage-bucket,post-object-storage-bucket,post,,Buckets,buckets,buckets,create,insert,,Create an Object Storage bucket
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/object-url,post-object-storage-object-url,post-object-storage-object-url,post,,Buckets,buckets,buckets,create_object_url,exec,,Create a URL for an object
object_storage.yaml,/object-storage/buckets,get-object-storage-buckets,get-object-storage-buckets,get,,Buckets,buckets,buckets,list,select,$.data,List Object Storage buckets
object_storage.yaml,/object-storage/buckets/{regionId},get-object-storage-bucketin-cluster,get-object-storage-bucketin-cluster,get,,Buckets,buckets,buckets,list_by_region,select,$.data,List Object Storage buckets per region
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket},get-object-storage-bucket,get-object-storage-bucket,get,,Buckets,buckets,buckets,get,select,,Get an Object Storage bucket
object_storage.yaml,/object-storage/clusters,get-object-storage-clusters,get-object-storage-clusters,get,,Clusters,clusters,clusters,list,select,$.data,List clusters
object_storage.yaml,/object-storage/clusters/{clusterId},get-object-storage-cluster,get-object-storage-cluster,get,,Clusters,clusters,clusters,get,select,,Get a cluster
object_storage.yaml,/object-storage/endpoints,get-object-storage-endpoints,get-object-storage-endpoints,get,,Endpoints,endpoints,endpoints,list,select,$.data,List Object Storage endpoints
object_storage.yaml,/object-storage/keys/{keyId},delete-object-storage-key,delete-object-storage-key,delete,,Keys,keys,keys,delete,delete,,Revoke an Object Storage key
object_storage.yaml,/object-storage/keys,post-object-storage-keys,post-object-storage-keys,post,,Keys,keys,keys,create,insert,,Create an Object Storage key
object_storage.yaml,/object-storage/keys/{keyId},put-object-storage-key,put-object-storage-key,put,,Keys,keys,keys,update,replace,,Update an Object Storage key
object_storage.yaml,/object-storage/keys,get-object-storage-keys,get-object-storage-keys,get,,Keys,keys,keys,list,select,$.data,List Object Storage keys
object_storage.yaml,/object-storage/keys/{keyId},get-object-storage-key,get-object-storage-key,get,,Keys,keys,keys,get,select,,Get an Object Storage key
object_storage.yaml,/object-storage/cancel,post-cancel-object-storage,post-cancel-object-storage,post,,Object Storage,object storage,object_storage,cancel,exec,,Cancel Object Storage
object_storage.yaml,/object-storage/transfer,get-object-storage-transfer,get-object-storage-transfer,get,,Object Storage,object storage,object_storage,get,select,,Get Object Storage transfer data
object_storage.yaml,/object-storage/quotas,get-object-storage-quotas,get-object-storage-quotas,get,,Object Storage quotas,object storage quotas,quotas,list,select,$.data,List Object Storage quotas
object_storage.yaml,/object-storage/quotas/{objQuotaId},get-object-storage-quota,get-object-storage-quota,get,,Object Storage quotas,object storage quotas,quotas,get,select,,Get an Object Storage quota
object_storage.yaml,/object-storage/quotas/{objQuotaId}/usage,get-object-storage-quota-usage,get-object-storage-quota-usage,get,,Object Storage quotas,object storage quotas,quota_usage,get,select,,Get Object Storage quota usage data
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/ssl,delete-object-storage-ssl,delete-object-storage-ssl,delete,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,delete,delete,,Delete an Object Storage TLS/SSL certificate
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/ssl,post-object-storage-ssl,post-object-storage-ssl,post,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,create,insert,,Upload an Object Storage TLS/SSL certificate
object_storage.yaml,/object-storage/buckets/{regionId}/{bucket}/ssl,get-object-storage-ssl,get-object-storage-ssl,get,,TLS/SSL certificates,tls/ssl certificates,ssl_certificates,get,select,,Get an Object Storage TLS/SSL certificate
object_storage.yaml,/object-storage/types,get-object-storage-types,get-object-storage-types,get,,Object Storage types,object storage types,types,list,select,$.data,List Object Storage types
placement.yaml,/placement/groups/{groupId},delete-placement-group,delete-placement-group,delete,,Placement groups,placement groups,placement_groups,delete,delete,,Delete a placement group
placement.yaml,/placement/groups,post-placement-group,post-placement-group,post,,Placement groups,placement groups,placement_groups,create,insert,,Create placement group
placement.yaml,/placement/groups/{groupId}/assign,post-group-add-linode,post-group-add-linode,post,,Placement groups,placement groups,placement_groups,assign,exec,,Assign a placement group
placement.yaml,/placement/groups/{groupId}/unassign,post-group-unassign,post-group-unassign,post,,Placement groups,placement groups,placement_groups,unassign,exec,,Unassign a placement group
placement.yaml,/placement/groups/{groupId},put-placement-group,put-placement-group,put,,Placement groups,placement groups,placement_groups,update,replace,,Update a placement group
placement.yaml,/placement/groups,get-placement-groups,get-placement-groups,get,,Placement groups,placement groups,placement_groups,list,select,$.data,List placement groups
placement.yaml,/placement/groups/{groupId},get-placement-group,get-placement-group,get,,Placement groups,placement groups,placement_groups,get,select,,Get a placement group
profile.yaml,/profile/apps/{appId},delete-profile-app,delete-profile-app,delete,,Apps,apps,apps,delete,delete,,Revoke app access
profile.yaml,/profile/apps,get-profile-apps,get-profile-apps,get,,Apps,apps,apps,list,select,$.data,List authorized apps
profile.yaml,/profile/apps/{appId},get-profile-app,get-profile-app,get,,Apps,apps,apps,get,select,,Get an authorized app
profile.yaml,/profile/devices/{deviceId},delete-trusted-device,delete-trusted-device,delete,,Devices,devices,trusted_devices,delete,delete,,Revoke a trusted device
profile.yaml,/profile/devices,get-devices,get-devices,get,,Devices,devices,trusted_devices,list,select,$.data,List trusted devices
profile.yaml,/profile/devices/{deviceId},get-trusted-device,get-trusted-device,get,,Devices,devices,trusted_devices,get,select,,Get a trusted device
profile.yaml,/profile/grants,get-profile-grants,get-profile-grants,get,,Grants,grants,grants,get,select,,List grants
profile.yaml,/profile/logins,get-profile-logins,get-profile-logins,get,,Logins,logins,logins,list,select,$.data,List logins
